event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
41,2063,43.129288207211275,-2157.5144934704617,14442.966367977326,47.61001968383789,-1939.50244140625,13861.7705078125,-4.480731476626616,-218.01205206421173,581.1958601648257,620.7559582255702,3,Truth-assisted
41,2063,77.00250244140625,-2052.285400390625,13993.0,47.61001968383789,-1939.50244140625,13861.7705078125,29.39248275756836,-112.782958984375,131.2294921875,175.513798602031,1,Reco-only
41,2063,59.351280212402344,-1561.548828125,13913.0,47.61001968383789,-1939.50244140625,13861.7705078125,11.741260528564453,377.95361328125,51.2294921875,381.5904242259512,1,Reco-only
41,2063,-17.087177276611328,-2494.875,13753.0,47.61001968383789,-1939.50244140625,13861.7705078125,-64.69719696044922,-555.37255859375,-108.7705078125,569.6098923853908,1,Reco-only
42,2105,-713.5867919921875,-1773.531982421875,14953.0,-754.681640625,-1633.3040771484375,14921.28515625,41.0948486328125,-140.2279052734375,31.71484375,149.52753363717616,1,Truth-assisted
42,2107,2954.18212890625,121.92951965332031,13128.0,2943.233642578125,102.00846862792969,13318.376953125,10.948486328125,19.921051025390625,-190.376953125,191.729241139665,1,Truth-assisted
42,2105,-713.5867919921875,-1773.531982421875,14953.0,-754.681640625,-1633.3040771484375,14921.28515625,41.0948486328125,-140.2279052734375,31.71484375,149.52753363717616,1,Reco-only
42,2107,2954.18212890625,121.92951965332031,13128.0,2943.233642578125,102.00846862792969,13318.376953125,10.948486328125,19.921051025390625,-190.376953125,191.729241139665,1,Reco-only
42,2063,588.6632080078125,-2824.42626953125,14233.0,47.61001968383789,-1939.50244140625,13861.7705078125,541.0531883239746,-884.923828125,371.2294921875,1101.6533347876418,1,Reco-only
43,2578,-1828.3185052146744,-520.8942888259304,13900.58614382735,-1776.312255859375,-17.94805335998535,14095.328125,-52.00624935529936,-502.94623546594505,-194.7419811726504,541.8339274837082,2,Truth-assisted
43,2578,-1828.3185052146744,-520.8942888259304,13900.58614382735,-1776.312255859375,-17.94805335998535,14095.328125,-52.00624935529936,-502.94623546594505,-194.7419811726504,541.8339274837082,2,Reco-only
44,2632,2290.1194242553047,-2362.3097354324095,16078.030091977149,2242.170654296875,-2159.093994140625,14931.736328125,47.94876995842969,-203.21574129178452,1146.293763852149,1165.1545455842422,2,Truth-assisted
44,2632,2228.25390625,-1764.7467041015625,15033.0,2242.170654296875,-2159.093994140625,14931.736328125,-13.916748046875,394.3472900390625,101.263671875,407.379175067848,1,Reco-only
44,2632,2247.8056640625,-2221.0107421875,14953.0,2242.170654296875,-2159.093994140625,14931.736328125,5.635009765625,-61.916748046875,21.263671875,65.70830058193982,1,Reco-only
45,3337,2220.424442539166,-1557.3416135174077,15701.869656823006,2437.333740234375,-567.9270629882812,15061.185546875,-216.9092976952088,-989.4145505291265,640.6841099480062,1198.5269813255147,2,Truth-assisted
45,3663,2388.511962890625,-1596.337890625,14713.0,2408.900146484375,-1690.1912841796875,14737.279296875,-20.38818359375,93.8533935546875,-24.279296875,99.06372579672086,1,Reco-only
45,3541,2373.1376953125,-1141.49365234375,14953.0,2284.75244140625,-1352.7901611328125,15155.0419921875,88.38525390625,211.2965087890625,-202.0419921875,305.41632952678293,1,Reco-only
46,4161,321.03052937074636,-1609.503485313943,12657.883897652178,310.8093566894531,-1642.2398681640625,11890.09765625,10.22117268129324,32.736382850119526,767.7862414021783,768.5517911107712,2,Truth-assisted
46,4161,324.63836669921875,-1945.3968505859375,11863.0,310.8093566894531,-1642.2398681640625,11890.09765625,13.829010009765625,-303.156982421875,-27.09765625,304.67963581970884,1,Reco-only
46,4259,340.5389404296875,-890.90234375,11918.0,572.2764892578125,-982.8425903320312,12437.892578125,-231.737548828125,91.94024658203125,-519.892578125,576.5792168192429,1,Reco-only
47,4743,24.1165771484375,-1516.3868408203125,14713.0,12.9131498336792,-1585.9700927734375,14690.275390625,11.2034273147583,69.583251953125,22.724609375,74.05237070624737,1,Truth-assisted
47,4748,1946.271728515625,-1247.564208984375,15673.0,1978.480224609375,-1346.2396240234375,15597.8818359375,-32.20849609375,98.6754150390625,75.1181640625,128.12869829149525,1,Truth-assisted
47,4743,24.1165771484375,-1516.3868408203125,14713.0,12.9131498336792,-1585.9700927734375,14690.275390625,11.2034273147583,69.583251953125,22.724609375,74.05237070624737,1,Reco-only
47,4748,1946.271728515625,-1247.564208984375,15673.0,1978.480224609375,-1346.2396240234375,15597.8818359375,-32.20849609375,98.6754150390625,75.1181640625,128.12869829149525,1,Reco-only
48,4990,694.9812412355262,-256.9235898208395,12953.297426507315,669.408203125,-84.00867462158203,12776.3056640625,25.573038110526227,-172.91491519925745,176.99176244481532,248.75617007401195,2,Truth-assisted
48,4990,731.4364624023438,-287.61773681640625,12688.0,669.408203125,-84.00867462158203,12776.3056640625,62.02825927734375,-203.60906219482422,-88.3056640625,230.4388106685857,1,Reco-only
48,4990,604.4948120117188,-199.984130859375,12798.0,669.408203125,-84.00867462158203,12776.3056640625,-64.91339111328125,-115.97545623779297,21.6943359375,134.66513656904357,1,Reco-only
49,5146,2246.742431640625,-2746.42529296875,11918.0,2244.22802734375,-2344.053955078125,11895.9873046875,2.514404296875,-402.371337890625,22.0126953125,402.9808612574307,1,Truth-assisted
49,5145,1962.57373046875,-882.9483642578125,13833.0,1947.3997802734375,-1006.23291015625,14029.138671875,15.1739501953125,123.2845458984375,-196.138671875,232.16310350010977,1,Truth-assisted
49,5144,2246.742431640625,-2746.42529296875,11918.0,2064.98486328125,-2423.8359375,11838.3720703125,181.757568359375,-322.58935546875,79.6279296875,378.73514902101954,1,Reco-only
49,5145,1962.57373046875,-882.9483642578125,13833.0,1947.3997802734375,-1006.23291015625,14029.138671875,15.1739501953125,123.2845458984375,-196.138671875,232.16310350010977,1,Reco-only
50,5183,-289.1014709472656,-88.87950897216797,11698.0,-286.33544921875,-250.0851593017578,11674.01953125,-2.766021728515625,161.20565032958984,23.98046875,163.00299216842106,1,Truth-assisted
50,5185,-2388.462646484375,32.792179107666016,14953.0,-2557.968994140625,389.3228454589844,14111.5244140625,169.50634765625,-356.53066635131836,841.4755859375,929.4771001340138,1,Truth-assisted
50,5183,-289.1014709472656,-88.87950897216797,11698.0,-286.33544921875,-250.0851593017578,11674.01953125,-2.766021728515625,161.20565032958984,23.98046875,163.00299216842106,1,Reco-only
50,5016,-2388.462646484375,32.792179107666016,14953.0,-2404.8828125,-299.28436279296875,14605.00390625,16.420166015625,332.07654190063477,347.99609375,481.2958890307744,1,Reco-only
51,5324,-483.22993204105455,-1749.7058902862775,15115.75187653617,-554.4332275390625,-1265.5733642578125,14573.0869140625,71.20329549800795,-484.132526028465,542.6649624736692,730.7116213288439,2,Truth-assisted
51,5324,-377.62725830078125,-1686.6378173828125,14633.0,-554.4332275390625,-1265.5733642578125,14573.0869140625,176.80596923828125,-421.064453125,59.9130859375,460.59222997169377,1,Reco-only
51,5324,-536.1900634765625,-1957.1915283203125,14633.0,-554.4332275390625,-1265.5733642578125,14573.0869140625,18.2431640625,-691.6181640625,59.9130859375,694.4480367621098,1,Reco-only
52,5433,-625.1661987304688,-600.6764526367188,13403.0,-638.2993774414062,-493.60546875,13372.951171875,13.1331787109375,-107.07098388671875,30.048828125,111.98039134245424,1,Truth-assisted
52,5432,-2369.581298828125,-1740.131103515625,12853.0,-2324.1103515625,-1903.0517578125,12822.4697265625,-45.470947265625,162.920654296875,30.5302734375,171.88031951891298,1,Truth-assisted
52,5433,-625.1661987304688,-600.6764526367188,13403.0,-638.2993774414062,-493.60546875,13372.951171875,13.1331787109375,-107.07098388671875,30.048828125,111.98039134245424,1,Reco-only
52,5432,-2369.581298828125,-1740.131103515625,12853.0,-2324.1103515625,-1903.0517578125,12822.4697265625,-45.470947265625,162.920654296875,30.5302734375,171.88031951891298,1,Reco-only
53,5605,1601.0273513596674,-2929.7791731273323,13947.370155254514,1639.0103759765625,-2693.7265625,14042.2275390625,-37.983024616895136,-236.05261062733234,-94.85738380798648,257.2187170598638,2,Truth-assisted
53,5605,1656.8643798828125,-2791.893798828125,14073.0,1639.0103759765625,-2693.7265625,14042.2275390625,17.85400390625,-98.167236328125,30.7724609375,104.41511430792143,1,Reco-only
53,5439,1592.5516357421875,-1190.1005859375,14073.0,1795.8216552734375,-1206.959716796875,14429.859375,-203.27001953125,16.859130859375,-356.859375,411.0371572728662,1,Reco-only
54,233,2529.64892578125,-883.306884765625,14633.0,2595.24755859375,-1760.539306640625,14679.1064453125,-65.5986328125,877.232421875,-46.1064453125,880.8891569970093,1,Truth-assisted
54,232,-874.1449584960938,-939.428466796875,12798.0,-815.4885864257812,-474.07904052734375,12766.66015625,-58.6563720703125,-465.34942626953125,31.33984375,470.07748756998274,1,Truth-assisted
54,75,2529.64892578125,-883.306884765625,14633.0,2743.93359375,-1542.5850830078125,14272.4296875,-214.28466796875,659.2781982421875,360.5703125,781.3940183161694,1,Reco-only
54,232,-874.1449584960938,-939.428466796875,12798.0,-815.4885864257812,-474.07904052734375,12766.66015625,-58.6563720703125,-465.34942626953125,31.33984375,470.07748756998274,1,Reco-only
55,317,-2559.0549019399978,-2824.335666560152,12043.16323448953,-2551.728759765625,-2341.092041015625,12169.55859375,-7.326142174372762,-483.2436255445268,-126.39535926047029,499.5536616132058,2,Truth-assisted
55,317,-2460.912353515625,-2824.427978515625,12193.0,-2551.728759765625,-2341.092041015625,12169.55859375,90.81640625,-483.3359375,23.44140625,492.35225971873683,1,Reco-only
55,11,-2507.3740234375,-1051.341552734375,12248.0,-2285.186767578125,-1214.2216796875,12490.6806640625,-222.187255859375,162.880126953125,-242.6806640625,367.1389616104527,1,Reco-only
56,394,1187.8593183465075,-1700.4658112306697,12943.13793684081,1191.0418701171875,-1284.943115234375,12874.03125,-3.182551770679993,-415.5226959962947,69.10668684081065,421.2421793813104,3,Truth-assisted
56,229,1242.5496826171875,-1895.6099853515625,12743.0,1010.805908203125,-1913.1234130859375,12168.25,231.7437744140625,17.513427734375,574.75,619.9592402978466,1,Reco-only
56,394,1226.6767578125,-948.9569702148438,12633.0,1191.0418701171875,-1284.943115234375,12874.03125,35.6348876953125,335.98614501953125,-241.03125,415.0332496833302,1,Reco-only
56,229,1081.681396484375,-2771.652099609375,12853.0,1010.805908203125,-1913.1234130859375,12168.25,70.87548828125,-858.5286865234375,684.75,1100.4441843740938,1,Reco-only
57,619,574.0003662109375,-1546.092041015625,12578.0,536.6502075195312,-1301.49560546875,12554.0732421875,37.35015869140625,-244.596435546875,23.9267578125,248.58588128839466,1,Truth-assisted
57,774,-1692.4879150390625,-2832.831787109375,13293.0,-2216.75732421875,-3080.228515625,13040.4052734375,524.2694091796875,247.396728515625,252.5947265625,632.3508919650834,1,Reco-only
57,619,574.0003662109375,-1546.092041015625,12578.0,536.6502075195312,-1301.49560546875,12554.0732421875,37.35015869140625,-244.596435546875,23.9267578125,248.58588128839466,1,Reco-only
58,686,-1429.2054897801945,-498.5672484151336,16189.285907137644,-1491.0086669921875,-432.6664733886719,15556.8623046875,61.80317721199299,-65.9007750264617,632.4236024501442,638.8443924764491,2,Truth-assisted
58,686,-1510.496337890625,-421.5983581542969,15353.0,-1491.0086669921875,-432.6664733886719,15556.8623046875,-19.4876708984375,11.068115234375,-203.8623046875,205.09049652381822,1,Reco-only
58,686,-1509.4266357421875,-180.35134887695312,15593.0,-1491.0086669921875,-432.6664733886719,15556.8623046875,-18.41796875,252.31512451171875,36.1376953125,255.55444948726523,1,Reco-only
59,1012,642.956298828125,-1541.954345703125,14393.0,653.1201171875,-1767.949462890625,14431.3486328125,-10.163818359375,225.9951171875,-38.3486328125,229.45089634782903,1,Truth-assisted
59,1013,36.01139450073242,-114.65623474121094,15113.0,43.91860580444336,-174.09437561035156,15143.193359375,-7.9072113037109375,59.438140869140625,-30.193359375,67.1346075502735,1,Truth-assisted
59,1012,642.956298828125,-1541.954345703125,14393.0,653.1201171875,-1767.949462890625,14431.3486328125,-10.163818359375,225.9951171875,-38.3486328125,229.45089634782903,1,Reco-only
59,1013,36.01139450073242,-114.65623474121094,15113.0,43.91860580444336,-174.09437561035156,15143.193359375,-7.9072113037109375,59.438140869140625,-30.193359375,67.1346075502735,1,Reco-only
60,1421,0.33668461441993713,-315.57525634765625,15593.0,19.908710479736328,-60.42919921875,15566.78125,-19.57202586531639,-255.14605712890625,26.21875,257.2352960160448,1,Truth-assisted
60,1418,2033.7056877105306,-709.8143534275171,12866.306103692037,2076.44775390625,-1209.72900390625,12667.642578125,-42.74206619571942,499.91465047873294,198.66352556703714,539.6375991132177,2,Truth-assisted
60,1421,0.33668461441993713,-315.57525634765625,15593.0,19.908710479736328,-60.42919921875,15566.78125,-19.57202586531639,-255.14605712890625,26.21875,257.2352960160448,1,Reco-only
60,1681,2104.06103515625,-692.2840576171875,12688.0,2237.927978515625,-448.8330993652344,12447.4169921875,-133.866943359375,-243.45095825195312,240.5830078125,367.5172257817119,1,Reco-only
60,1760,1946.4117431640625,-2486.728759765625,12743.0,2409.791259765625,-2256.995849609375,13725.5234375,-463.3795166015625,-229.73291015625,-982.5234375,1110.337827713518,1,Reco-only
61,1502,-622.752539724821,-880.1422399928454,12238.376251949023,-699.57421875,-1307.389404296875,12630.9140625,76.82167902517904,427.24716430402964,-392.53781055097716,585.2586116292839,2,Truth-assisted
61,1502,-642.8330078125,-1076.607421875,12688.0,-699.57421875,-1307.389404296875,12630.9140625,56.7412109375,230.781982421875,57.0859375,244.4150009501839,1,Reco-only
61,1502,-695.6468505859375,-1045.639404296875,12633.0,-699.57421875,-1307.389404296875,12630.9140625,3.9273681640625,261.75,2.0859375,261.7877725485856,1,Reco-only
62,1693,-837.3785400390625,-2531.785400390625,11973.0,-827.279296875,-2483.497314453125,12001.05859375,-10.0992431640625,-48.2880859375,-28.05859375,56.75401870547836,1,Truth-assisted
62,1695,2123.03173828125,-1167.1561279296875,14873.0,2118.347412109375,-1232.8524169921875,14833.8681640625,4.684326171875,65.6962890625,39.1318359375,76.61100372732031,1,Truth-assisted
62,1693,-837.3785400390625,-2531.785400390625,11973.0,-827.279296875,-2483.497314453125,12001.05859375,-10.0992431640625,-48.2880859375,-28.05859375,56.75401870547836,1,Reco-only
62,1695,2123.03173828125,-1167.1561279296875,14873.0,2118.347412109375,-1232.8524169921875,14833.8681640625,4.684326171875,65.6962890625,39.1318359375,76.61100372732031,1,Reco-only
63,2167,-2183.3968109937073,-1216.9209535796867,16467.58342320826,-2119.8359375,-905.55517578125,15948.865234375,-63.56087349370728,-311.36577779843674,518.7181888332598,608.3232624598256,2,Truth-assisted
63,2167,-2211.656494140625,-890.1488037109375,15833.0,-2119.8359375,-905.55517578125,15948.865234375,-91.820556640625,15.4063720703125,-115.865234375,148.63755736332863,1,Reco-only
63,2167,-1963.174072265625,-1058.507568359375,15993.0,-2119.8359375,-905.55517578125,15948.865234375,156.661865234375,-152.952392578125,44.134765625,223.35006592983137,1,Reco-only
64,2434,1769.951904296875,43.288482666015625,12798.0,1707.259765625,-365.0744323730469,12826.80078125,62.692138671875,408.3629150390625,-28.80078125,414.1498033695833,1,Truth-assisted
64,2435,-713.494873046875,-1877.735595703125,14313.0,-735.0549926757812,-1825.2451171875,14272.720703125,21.56011962890625,-52.490478515625,40.279296875,69.58815164923138,1,Truth-assisted
64,2434,1769.951904296875,43.288482666015625,12798.0,1707.259765625,-365.0744323730469,12826.80078125,62.692138671875,408.3629150390625,-28.80078125,414.1498033695833,1,Reco-only
64,2435,-713.494873046875,-1877.735595703125,14313.0,-735.0549926757812,-1825.2451171875,14272.720703125,21.56011962890625,-52.490478515625,40.279296875,69.58815164923138,1,Reco-only
65,2596,-1963.98876953125,-2790.548095703125,16233.0,-1943.6512451171875,-2866.046630859375,16196.5009765625,-20.3375244140625,75.49853515625,36.4990234375,86.28917905463743,1,Truth-assisted
65,2598,-3006.25048828125,-1710.7666015625,13993.0,-2538.563720703125,-2307.151123046875,13543.1787109375,-467.686767578125,596.384521484375,449.8212890625,881.3311534988827,1,Truth-assisted
65,2596,-1963.98876953125,-2790.548095703125,16233.0,-1943.6512451171875,-2866.046630859375,16196.5009765625,-20.3375244140625,75.49853515625,36.4990234375,86.28917905463743,1,Reco-only
65,2598,-3006.25048828125,-1710.7666015625,13993.0,-2538.563720703125,-2307.151123046875,13543.1787109375,-467.686767578125,596.384521484375,449.8212890625,881.3311534988827,1,Reco-only
66,2840,-618.1999759559425,-649.2343634542949,13482.881627699235,-574.85888671875,-971.6161499023438,12446.6494140625,-43.34108923719248,322.38178644804884,1036.2322136367347,1086.0873200752271,2,Truth-assisted
66,3091,-642.4601440429688,-2335.8798828125,11863.0,-208.51499938964844,-2376.26611328125,12470.4140625,-433.9451446533203,40.38623046875,-607.4140625,747.5903152813177,1,Reco-only
