event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
19,5216,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2829.880859375,-1829.8157958984375,12798.0,-2825.120361328125,-1507.72216796875,12932.0869140625,-4.760498046875,-322.0936279296875,-134.0869140625,348.9215786066642,1,"(1,)",1.0,5216
20,5224,truth_assisted,Mode A: truth-assisted,-985.6121215616726,-1305.1731687719146,12687.008994928232,-900.30517578125,-1006.2330932617188,12447.517578125,-85.30694578042255,-298.9400755101958,239.4914168032319,392.42653129833724,2,"(0, 1)",1.0,5224
20,5224,nearest_truth_vertex,Mode B1: reco-only nearest,-907.9867553710938,-1048.016845703125,12468.0,-900.30517578125,-1006.2330932617188,12447.517578125,-7.68157958984375,-41.78375244140625,20.482421875,47.16373860229175,1,"(0,)",1.0,5224
20,5224,longest_track_truth_vertex,Mode B2: reco-only longest-track,-907.9867553710938,-1048.016845703125,12468.0,-900.30517578125,-1006.2330932617188,12447.517578125,-7.68157958984375,-41.78375244140625,20.482421875,47.16373860229175,1,"(0,)",1.0,5224
20,5224,nearest_truth_vertex,Mode B1: reco-only nearest,-928.785888671875,-512.1302490234375,12468.0,-900.30517578125,-1006.2330932617188,12447.517578125,-28.480712890625,494.10284423828125,20.482421875,495.3466476085035,1,"(1,)",1.0,5224
20,5224,longest_track_truth_vertex,Mode B2: reco-only longest-track,-928.785888671875,-512.1302490234375,12468.0,-900.30517578125,-1006.2330932617188,12447.517578125,-28.480712890625,494.10284423828125,20.482421875,495.3466476085035,1,"(1,)",1.0,5224
21,5298,truth_assisted,Mode A: truth-assisted,114.60801540681429,-1965.9276219082315,12191.227670181066,213.29354858398438,-1752.121826171875,11833.5244140625,-98.68553317717009,-213.80579573635646,357.70325611856606,428.2561992391276,2,"(0, 1)",1.0,5298
21,5298,nearest_truth_vertex,Mode B1: reco-only nearest,218.38369750976562,-1798.4210205078125,11863.0,213.29354858398438,-1752.121826171875,11833.5244140625,5.09014892578125,-46.2991943359375,29.4755859375,55.12109558601395,1,"(0,)",1.0,5298
21,5298,longest_track_truth_vertex,Mode B2: reco-only longest-track,218.38369750976562,-1798.4210205078125,11863.0,213.29354858398438,-1752.121826171875,11833.5244140625,5.09014892578125,-46.2991943359375,29.4755859375,55.12109558601395,1,"(0,)",1.0,5298
21,5298,nearest_truth_vertex,Mode B1: reco-only nearest,129.5627899169922,-2502.382080078125,11918.0,213.29354858398438,-1752.121826171875,11833.5244140625,-83.73075866699219,-750.26025390625,84.4755859375,759.6297869080074,1,"(1,)",1.0,5298
21,5298,longest_track_truth_vertex,Mode B2: reco-only longest-track,129.5627899169922,-2502.382080078125,11918.0,213.29354858398438,-1752.121826171875,11833.5244140625,-83.73075866699219,-750.26025390625,84.4755859375,759.6297869080074,1,"(1,)",1.0,5298
22,5702,truth_assisted,Mode A: truth-assisted,847.5708870198454,-1995.9982190039314,13951.953955595516,861.6398315429688,-2151.558349609375,13097.8056640625,-14.068944523123378,155.56013060544365,854.1482915330162,868.3122671958215,2,"(0, 1)",1.0,5702
22,5702,nearest_truth_vertex,Mode B1: reco-only nearest,731.7283935546875,-1863.482666015625,12798.0,861.6398315429688,-2151.558349609375,13097.8056640625,-129.91143798828125,288.07568359375,-299.8056640625,435.6007545931779,1,"(0,)",1.0,5702
22,5702,longest_track_truth_vertex,Mode B2: reco-only longest-track,731.7283935546875,-1863.482666015625,12798.0,861.6398315429688,-2151.558349609375,13097.8056640625,-129.91143798828125,288.07568359375,-299.8056640625,435.6007545931779,1,"(0,)",1.0,5702
22,5702,nearest_truth_vertex,Mode B1: reco-only nearest,907.4589233398438,-1655.681640625,12908.0,861.6398315429688,-2151.558349609375,13097.8056640625,45.819091796875,495.876708984375,-189.8056640625,532.9346018007009,1,"(1,)",1.0,5702
22,5702,longest_track_truth_vertex,Mode B2: reco-only longest-track,907.4589233398438,-1655.681640625,12908.0,861.6398315429688,-2151.558349609375,13097.8056640625,45.819091796875,495.876708984375,-189.8056640625,532.9346018007009,1,"(1,)",1.0,5702
23,5764,truth_assisted,Mode A: truth-assisted,1385.6002197265625,-843.803955078125,11973.0,1391.9298095703125,-1027.188720703125,11998.5361328125,-6.32958984375,183.384765625,-25.5361328125,185.26232765984543,1,"(0,)",1.0,5764
23,5767,truth_assisted,Mode A: truth-assisted,-608.091064453125,-1417.6021728515625,14793.0,-565.4315185546875,-1715.2625732421875,14741.654296875,-42.6595458984375,297.660400390625,51.345703125,305.0539821840861,1,"(1,)",1.0,5767
23,5764,nearest_truth_vertex,Mode B1: reco-only nearest,1385.6002197265625,-843.803955078125,11973.0,1391.9298095703125,-1027.188720703125,11998.5361328125,-6.32958984375,183.384765625,-25.5361328125,185.26232765984543,1,"(0,)",1.0,5764
23,5764,longest_track_truth_vertex,Mode B2: reco-only longest-track,1385.6002197265625,-843.803955078125,11973.0,1391.9298095703125,-1027.188720703125,11998.5361328125,-6.32958984375,183.384765625,-25.5361328125,185.26232765984543,1,"(0,)",1.0,5764
23,5767,nearest_truth_vertex,Mode B1: reco-only nearest,-608.091064453125,-1417.6021728515625,14793.0,-565.4315185546875,-1715.2625732421875,14741.654296875,-42.6595458984375,297.660400390625,51.345703125,305.0539821840861,1,"(1,)",1.0,5767
23,5767,longest_track_truth_vertex,Mode B2: reco-only longest-track,-608.091064453125,-1417.6021728515625,14793.0,-565.4315185546875,-1715.2625732421875,14741.654296875,-42.6595458984375,297.660400390625,51.345703125,305.0539821840861,1,"(1,)",1.0,5767
24,6049,truth_assisted,Mode A: truth-assisted,-395.2074890136719,-1154.33203125,12028.0,-399.49737548828125,-1252.3580322265625,12048.5810546875,4.289886474609375,98.0260009765625,-20.5810546875,100.25507371436088,1,"(0,)",1.0,6049
24,6051,truth_assisted,Mode A: truth-assisted,1261.7684326171875,-1178.488525390625,13128.0,1246.0098876953125,-1365.4119873046875,13208.169921875,15.758544921875,186.9234619140625,-80.169921875,203.9998253073672,1,"(1,)",1.0,6051
24,6049,nearest_truth_vertex,Mode B1: reco-only nearest,-395.2074890136719,-1154.33203125,12028.0,-399.49737548828125,-1252.3580322265625,12048.5810546875,4.289886474609375,98.0260009765625,-20.5810546875,100.25507371436088,1,"(0,)",1.0,6049
24,6049,longest_track_truth_vertex,Mode B2: reco-only longest-track,-395.2074890136719,-1154.33203125,12028.0,-399.49737548828125,-1252.3580322265625,12048.5810546875,4.289886474609375,98.0260009765625,-20.5810546875,100.25507371436088,1,"(0,)",1.0,6049
24,6051,nearest_truth_vertex,Mode B1: reco-only nearest,1261.7684326171875,-1178.488525390625,13128.0,1246.0098876953125,-1365.4119873046875,13208.169921875,15.758544921875,186.9234619140625,-80.169921875,203.9998253073672,1,"(1,)",1.0,6051
24,6051,longest_track_truth_vertex,Mode B2: reco-only longest-track,1261.7684326171875,-1178.488525390625,13128.0,1246.0098876953125,-1365.4119873046875,13208.169921875,15.758544921875,186.9234619140625,-80.169921875,203.9998253073672,1,"(1,)",1.0,6051
25,33,truth_assisted,Mode A: truth-assisted,1722.8363894449794,-2723.254525364668,14397.345486984836,1610.9287109375,-1989.9339599609375,14757.755859375,111.90767850747943,-733.3205654037306,-360.4103723901644,824.7290565266859,2,"(0, 1)",1.0,33
25,33,nearest_truth_vertex,Mode B1: reco-only nearest,1722.8363894449794,-2723.254525364668,14397.345486984836,1610.9287109375,-1989.9339599609375,14757.755859375,111.90767850747943,-733.3205654037306,-360.4103723901644,824.7290565266859,2,"(0, 1)",1.0,33
25,33,longest_track_truth_vertex,Mode B2: reco-only longest-track,1722.8363894449794,-2723.254525364668,14397.345486984836,1610.9287109375,-1989.9339599609375,14757.755859375,111.90767850747943,-733.3205654037306,-360.4103723901644,824.7290565266859,2,"(0, 1)",1.0,33
26,325,truth_assisted,Mode A: truth-assisted,-3205.1146355396295,-1292.784536296423,12987.195304976194,-3269.181396484375,-1196.59912109375,12661.7939453125,64.06676094474551,-96.18541520267308,325.40135966369417,345.31468087331973,2,"(0, 1)",1.0,325
26,325,nearest_truth_vertex,Mode B1: reco-only nearest,-3237.904052734375,-1360.6973876953125,12578.0,-3269.181396484375,-1196.59912109375,12661.7939453125,31.27734375,-164.0982666015625,-83.7939453125,186.89017792470364,1,"(0,)",1.0,325
26,325,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3237.904052734375,-1360.6973876953125,12578.0,-3269.181396484375,-1196.59912109375,12661.7939453125,31.27734375,-164.0982666015625,-83.7939453125,186.89017792470364,1,"(0,)",1.0,325
26,100,nearest_truth_vertex,Mode B1: reco-only nearest,-3186.00927734375,-2478.288330078125,12688.0,-3041.392578125,-2944.193359375,13095.5322265625,-144.61669921875,465.905029296875,-407.5322265625,635.6602879715211,1,"(1,)",1.0,325
26,325,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3186.00927734375,-2478.288330078125,12688.0,-3269.181396484375,-1196.59912109375,12661.7939453125,83.172119140625,-1281.689208984375,26.2060546875,1284.6523214985523,1,"(1,)",1.0,325
27,1607,truth_assisted,Mode A: truth-assisted,-1657.1656494140625,-36.63619613647461,14633.0,-1622.1357421875,46.569358825683594,14588.1240234375,-35.0299072265625,-83.2055549621582,44.8759765625,100.81722099572252,1,"(0,)",1.0,1607
27,1604,truth_assisted,Mode A: truth-assisted,-132.70631408691406,-1173.1116943359375,13913.0,-241.2165985107422,43.25947570800781,13993.4375,108.51028442382812,-1216.3711700439453,-80.4375,1223.8478240966344,1,"(1,)",1.0,1604
27,1607,nearest_truth_vertex,Mode B1: reco-only nearest,-1657.1656494140625,-36.63619613647461,14633.0,-1622.1357421875,46.569358825683594,14588.1240234375,-35.0299072265625,-83.2055549621582,44.8759765625,100.81722099572252,1,"(0,)",1.0,1607
27,1607,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1657.1656494140625,-36.63619613647461,14633.0,-1622.1357421875,46.569358825683594,14588.1240234375,-35.0299072265625,-83.2055549621582,44.8759765625,100.81722099572252,1,"(0,)",1.0,1607
27,1813,nearest_truth_vertex,Mode B1: reco-only nearest,-132.70631408691406,-1173.1116943359375,13913.0,-327.05621337890625,-1273.6287841796875,13698.76171875,194.3498992919922,100.51708984375,214.23828125,306.2247701581603,1,"(1,)",1.0,1604
27,1604,longest_track_truth_vertex,Mode B2: reco-only longest-track,-132.70631408691406,-1173.1116943359375,13913.0,-241.2165985107422,43.25947570800781,13993.4375,108.51028442382812,-1216.3711700439453,-80.4375,1223.8478240966344,1,"(1,)",1.0,1604
28,2110,truth_assisted,Mode A: truth-assisted,2399.8724269851164,-7.528517967877951,12904.952553979743,2509.972412109375,-1009.3436889648438,13955.7900390625,-110.09998512425864,1001.8151709969658,-1050.8374850827568,1456.0271507149498,2,"(0, 1)",1.0,2110
28,2110,nearest_truth_vertex,Mode B1: reco-only nearest,2476.718994140625,-1202.66796875,13993.0,2509.972412109375,-1009.3436889648438,13955.7900390625,-33.25341796875,-193.32427978515625,37.2099609375,199.66133364781484,1,"(0,)",1.0,2110
28,2110,longest_track_truth_vertex,Mode B2: reco-only longest-track,2476.718994140625,-1202.66796875,13993.0,2509.972412109375,-1009.3436889648438,13955.7900390625,-33.25341796875,-193.32427978515625,37.2099609375,199.66133364781484,1,"(0,)",1.0,2110
28,2262,nearest_truth_vertex,Mode B1: reco-only nearest,2564.975341796875,-152.57997131347656,13993.0,2000.562255859375,143.37222290039062,13636.8603515625,564.4130859375,-295.9521942138672,356.1396484375,730.0584100102406,1,"(1,)",1.0,2110
28,2110,longest_track_truth_vertex,Mode B2: reco-only longest-track,2564.975341796875,-152.57997131347656,13993.0,2509.972412109375,-1009.3436889648438,13955.7900390625,55.0029296875,856.7637176513672,37.2099609375,859.3334459631895,1,"(1,)",1.0,2110
29,2250,truth_assisted,Mode A: truth-assisted,536.0049438476562,-2641.608642578125,14153.0,454.33477783203125,-2634.466796875,14109.8779296875,81.670166015625,-7.141845703125,43.1220703125,92.63117685262985,1,"(1,)",1.0,2250
29,2296,nearest_truth_vertex,Mode B1: reco-only nearest,-1120.0096435546875,-9.43956470489502,15193.0,-1099.877685546875,-719.6696166992188,15159.525390625,-20.1319580078125,710.2300519943237,33.474609375,711.3034317096304,1,"(0,)",1.0,2248
29,2250,nearest_truth_vertex,Mode B1: reco-only nearest,536.0049438476562,-2641.608642578125,14153.0,454.33477783203125,-2634.466796875,14109.8779296875,81.670166015625,-7.141845703125,43.1220703125,92.63117685262985,1,"(1,)",1.0,2250
29,2250,longest_track_truth_vertex,Mode B2: reco-only longest-track,536.0049438476562,-2641.608642578125,14153.0,454.33477783203125,-2634.466796875,14109.8779296875,81.670166015625,-7.141845703125,43.1220703125,92.63117685262985,1,"(1,)",1.0,2250
30,2569,truth_assisted,Mode A: truth-assisted,-3042.8056640625,-860.5014038085938,15433.0,-3122.0703125,-459.7835998535156,15716.572265625,79.2646484375,-400.7178039550781,-283.572265625,497.26338366121075,1,"(0,)",1.0,2569
30,2568,truth_assisted,Mode A: truth-assisted,1981.592529296875,-2824.421875,15113.0,1977.64599609375,-2701.100341796875,15075.9013671875,3.946533203125,-123.321533203125,37.0986328125,128.8413141521365,1,"(1,)",1.0,2568
30,2569,nearest_truth_vertex,Mode B1: reco-only nearest,-3042.8056640625,-860.5014038085938,15433.0,-3122.0703125,-459.7835998535156,15716.572265625,79.2646484375,-400.7178039550781,-283.572265625,497.26338366121075,1,"(0,)",1.0,2569
30,2569,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3042.8056640625,-860.5014038085938,15433.0,-3122.0703125,-459.7835998535156,15716.572265625,79.2646484375,-400.7178039550781,-283.572265625,497.26338366121075,1,"(0,)",1.0,2569
30,2568,nearest_truth_vertex,Mode B1: reco-only nearest,1981.592529296875,-2824.421875,15113.0,1977.64599609375,-2701.100341796875,15075.9013671875,3.946533203125,-123.321533203125,37.0986328125,128.8413141521365,1,"(1,)",1.0,2568
30,2568,longest_track_truth_vertex,Mode B2: reco-only longest-track,1981.592529296875,-2824.421875,15113.0,1977.64599609375,-2701.100341796875,15075.9013671875,3.946533203125,-123.321533203125,37.0986328125,128.8413141521365,1,"(1,)",1.0,2568
31,2835,truth_assisted,Mode A: truth-assisted,476.7849351780809,-399.40768969712406,12275.269387796176,502.95947265625,-615.0706787109375,11940.3623046875,-26.1745374781691,215.66298901381344,334.9070831086756,399.19717629127797,3,"(0, 1, 2)",1.0,2835
31,2835,nearest_truth_vertex,Mode B1: reco-only nearest,466.00848388671875,-140.62014770507812,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,-36.95098876953125,474.4505310058594,32.6376953125,477.0051373917261,1,"(0,)",1.0,2835
31,2835,longest_track_truth_vertex,Mode B2: reco-only longest-track,466.00848388671875,-140.62014770507812,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,-36.95098876953125,474.4505310058594,32.6376953125,477.0051373917261,1,"(0,)",1.0,2835
31,2835,nearest_truth_vertex,Mode B1: reco-only nearest,589.1221313476562,-175.2146759033203,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,86.16265869140625,439.8560028076172,32.6376953125,449.4024100001889,1,"(1,)",1.0,2835
31,2835,longest_track_truth_vertex,Mode B2: reco-only longest-track,589.1221313476562,-175.2146759033203,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,86.16265869140625,439.8560028076172,32.6376953125,449.4024100001889,1,"(1,)",1.0,2835
31,2835,nearest_truth_vertex,Mode B1: reco-only nearest,463.0547180175781,-620.15625,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,-39.904754638671875,-5.0855712890625,32.6376953125,51.802235795574745,1,"(2,)",1.0,2835
31,2835,longest_track_truth_vertex,Mode B2: reco-only longest-track,463.0547180175781,-620.15625,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,-39.904754638671875,-5.0855712890625,32.6376953125,51.802235795574745,1,"(2,)",1.0,2835
32,3292,truth_assisted,Mode A: truth-assisted,-1607.2690864929355,-39.616732474547646,11463.341360745726,-1701.396728515625,-322.2804870605469,11665.958984375,94.12764202268954,282.66375458599924,-202.61762362927402,360.29531297892254,2,"(0, 1)",1.0,3292
32,3293,truth_assisted,Mode A: truth-assisted,2995.064453125,-1856.2108154296875,15033.0,3145.34228515625,-1247.332763671875,15009.3583984375,-150.27783203125,-608.8780517578125,23.6416015625,627.5944821593336,1,"(2,)",1.0,3293
32,3292,nearest_truth_vertex,Mode B1: reco-only nearest,-1674.7841796875,-81.55425262451172,11533.0,-1701.396728515625,-322.2804870605469,11665.958984375,26.612548828125,240.72623443603516,-132.958984375,276.288688199343,1,"(0,)",1.0,3292
32,3292,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1674.7841796875,-81.55425262451172,11533.0,-1701.396728515625,-322.2804870605469,11665.958984375,26.612548828125,240.72623443603516,-132.958984375,276.288688199343,1,"(0,)",1.0,3292
32,3555,nearest_truth_vertex,Mode B1: reco-only nearest,-1731.1632080078125,-1453.198974609375,12028.0,-1774.2867431640625,-1684.6785888671875,12444.44921875,43.12353515625,231.4796142578125,-416.44921875,478.4061066696404,1,"(1,)",1.0,3292
32,3292,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1731.1632080078125,-1453.198974609375,12028.0,-1701.396728515625,-322.2804870605469,11665.958984375,-29.7664794921875,-1130.9184875488281,362.041015625,1187.8284243845444,1,"(1,)",1.0,3292
32,3293,nearest_truth_vertex,Mode B1: reco-only nearest,2995.064453125,-1856.2108154296875,15033.0,3145.34228515625,-1247.332763671875,15009.3583984375,-150.27783203125,-608.8780517578125,23.6416015625,627.5944821593336,1,"(2,)",1.0,3293
32,3293,longest_track_truth_vertex,Mode B2: reco-only longest-track,2995.064453125,-1856.2108154296875,15033.0,3145.34228515625,-1247.332763671875,15009.3583984375,-150.27783203125,-608.8780517578125,23.6416015625,627.5944821593336,1,"(2,)",1.0,3293
33,3727,truth_assisted,Mode A: truth-assisted,-1491.7896728515625,-1771.6378173828125,12743.0,-1522.0821533203125,-1812.0748291015625,12718.5986328125,30.29248046875,40.43701171875,24.4013671875,56.108938773702775,1,"(0,)",1.0,3727
33,3724,truth_assisted,Mode A: truth-assisted,289.8962707519531,-1981.138671875,11698.0,214.59327697753906,-464.84393310546875,12054.68359375,75.30299377441406,-1516.2947387695312,-356.68359375,1559.5010297341792,1,"(1,)",1.0,3724
